times,counts,sigma counts
0.01,0.022344344509934787,0.004267692190394106
0.01014745006158299,0.022341475485794716,0.0042667377363313965
0.010297074275232064,0.022338565253059085,0.004265769687676254
0.010448904698832822,0.0223356132359485,0.004264787857819455
0.010602973862964596,0.022332618851109116,0.004263792057794797
0.01075931477787029,0.022329581507527018,0.004262782096255306
0.010917960940529069,0.022326500606441712,0.004261757779449489
0.011078946341833236,0.022323375541259273,0.0042607189111974276
0.01124230547387103,0.022320205697464877,0.004259665292866898
0.011408073337316742,0.022316990452534866,0.004258596723349454
0.011576285448929802,0.022313729175848333,0.004257512999036449
0.011746977849164503,0.022310421228598023,0.004256413913795078
0.011920187109891834,0.022307065963701012,0.004255299258944396
0.012095950342235269,0.02230366272570876,0.004254168823231316
0.012274305204522004,0.022300210850716772,0.004253022392806661
0.012455289910351528,0.022296709666273742,0.004251859751201163
0.012638943236783058,0.022293158491290436,0.004250680679301562
0.012825304532643814,0.022289556635947977,0.004249484955326692
0.013014413726959712,0.022285903401605925,0.004248272354803631
0.013206311337510383,0.02228219808070994,0.004247042650543885
0.013401038479510392,0.02227843995669891,0.00424579561261969
0.013598636874418372,0.02227462830391221,0.004244531008340323
0.013799148858876148,0.022270762387496132,0.004243248602228554
0.01400261739377956,0.02226684146331038,0.0042419481559971845
0.01420908607348314,0.022262864777834273,0.0042406294285256855
0.014418599135140457,0.02225883156807255,0.00423929217583699
0.014631201468182144,0.02225474106146112,0.004237936151074392
0.01484693862393381,0.022250592475772674,0.00423656110447862
0.015065856825375598,0.02224638501902199,0.004235166783365092
0.015288002977045818,0.022242117889371228,0.004233752932101277
0.01551342467509045,0.022237790275035123,0.004232319292084374
0.015742170217460962,0.022233401354186087,0.004230865601719091
0.015974288614262422,0.022228950294859336,0.004229391596395708
0.016209829598254163,0.022224436254857927,0.004227897008468374
0.016448843635505406,0.022219858381658006,0.004226381567233663
0.016691381936207828,0.02221521581231394,0.0042248449989093755
