Time,Nuclide,Concentration,sigma Concentration
0,Rb96,0.0005998289709035946,9.60190357301698e-05
0,Nb106,0.00024613773349287284,0.00015760036403363796
0,Rh122,2.1502581872957674e-13,1.3775448856729138e-13
0,Nb108,2.4927997522895045e-07,1.597292453833168e-07
0,Mn70,0.0,2.870963131369037e-14
0,Zn79,1.7638454202646298e-05,7.999205611027386e-06
0,Ge85,1.527860863755489e-05,9.78002035436031e-06
0,Kr92,0.044467575090041615,0.001259998817673887
0,La147,0.05224684551229745,0.0031486626661039892
0,Mo110,1.6155207312470014e-05,1.0354640857644093e-05
0,Zn82,2.771673511602564e-08,1.7743042631341e-08
0,As87,0.00036818294751460675,0.00016780772408679878
0,Y104,1.7371133198973867e-06,1.1237647247038152e-06
0,Ge86,0.002013586463516308,0.0003789648516608505
0,Sr99,0.0005169485789591427,5.6993893381608066e-05
0,Zr103,0.00998354374666829,0.0064106532710834965
0,Pd124,3.7019863485949556e-10,2.372217458008428e-10
0,Nb107,9.580534966088189e-06,6.1425376124136135e-06
0,Sb136,0.0001533567631540081,9.817572253638816e-05
0,Sn137,5.9299277487929266e-08,3.822478353005186e-08
0,Rh116,7.342943955839729e-06,4.743423204284631e-06
0,Mn68,3.3819001587892504e-14,2.172929302971174e-14
0,Te138,0.0013948422602238168,0.0005410098079239355
0,I138,0.13404600986033238,0.003811708516476155
0,I141,0.00024669366737070913,5.693382583511221e-05
0,Xe147,2.289407999493061e-09,1.5088309069326803e-09
0,Ag126,7.030471012034299e-13,4.500535249185536e-13
0,Sb134,0.05360879946158333,0.0343138678378911
0,Zr107,3.370950738214721e-10,2.1584586093241427e-10
0,Tc113,3.069835757365499e-07,1.9713293914484466e-07
0,In129,0.0004628605929563522,0.00014816846519357025
0,Pd127,0.0,5.482241155378061e-14
0,Br93,6.768988941439157e-06,2.1951797327269033e-06
0,Ba147,0.0031712591230974472,0.0005080076448353924
0,Kr98,1.012971587697711e-06,6.551183033331164e-07
0,Rh117,2.8295020956669455e-06,1.830822599340433e-06
0,Pd126,0.0,7.040351799538143e-14
0,Ru121,1.6362585491349538e-16,1.0599123408046919e-16
0,Se91,2.5940711445258455e-06,1.7283089409662936e-06
0,Ag123,1.1944649321536084e-06,7.651243199062325e-07
0,Cd129,1.5771008245563515e-09,1.0102079748368665e-09
0,Ga86,2.328000293814147e-08,1.4929205834025092e-08
0,Nb109,7.88983343419521e-07,5.107565439201369e-07
0,Tc109,0.0003779180199339289,9.186295043159631e-05
0,Ag125,3.807574024708529e-12,2.4881890661534225e-12
0,Rb101,7.15847966948613e-10,4.694182463942883e-10
0,As85,0.006385923241329832,0.004087052942348632
0,Rb92,0.31261087987828934,0.004591801077109555
0,Co70,1.5609438086813782e-09,9.99232630474435e-10
0,Tc114,1.0112570889111191e-08,6.7807031241818635e-09
0,Se87,0.06198078879191884,0.0028070515574276046
0,Sb135,0.0035076872390015163,0.00021150877058781378
0,Cs142,0.06613169119864251,0.0019313045989540058
0,Mn66,6.655518826857629e-13,4.2610692861297763e-13
0,Sr101,7.445506733261071e-06,3.351110148160393e-06
0,Mn69,2.988676861278588e-15,1.940060866943332e-15
0,Co74,1.3589235972064074e-12,8.721279555371717e-13
0,Rb100,2.557736004304032e-05,1.640021183690587e-05
0,Rh124,4.725950839695729e-16,3.0442189859384615e-16
0,Ag121,2.9423438877042655e-05,6.782638152263887e-06
0,I140,0.0013079556917011714,0.0003029140120803763
0,Rh121,1.5164557102444936e-11,9.714194661189905e-12
0,Cs148,2.8554887987874132e-08,1.8276504773916464e-08
0,Rh118,1.501795966563806e-07,9.625853820899038e-08
0,Y98,0.06419211568321742,0.0149291923282918
0,Ga79,0.0007705636248401479,8.480476119112005e-05
0,Kr99,6.552893999122579e-13,4.624243150718014e-13
0,Xe144,3.3869014054179956e-05,3.775369310902681e-06
0,Sr100,0.00012425701267431091,2.859041499022604e-05
0,Sn133,0.0028248721987417244,0.0012767870447695595
0,Zr106,4.2412204542549655e-09,2.7196693857483876e-09
0,Cd130,0.00016303143224028022,0.00010438083870996553
0,Ag120,2.1018647133831962e-05,1.3662336929607712e-05
0,Br87,1.6331327541223424,0.032958134523881084
0,Cu79,0.0,3.4812231336650684e-13
0,Ag124,1.1466884123483229e-06,7.509627574847691e-07
0,Ga82,5.4386841146127635e-05,3.4808062741337526e-05
0,Zn80,1.9616360206523397e-06,1.2554897647675713e-06
0,Xe143,0.00019529177611405312,0.0001250080938850028
0,Pd125,0.0,9.247675212098255e-14
