times,counts,sigma counts
0.0,0.0007027039555853151,1.469401486730505e-05
0.01,0.0007026412021023797,1.469235676994104e-05
0.011188107881532645,0.0007026337467170168,1.4692159783081622e-05
0.012517375796881289,0.000702625405653494,1.4691939395329402e-05
0.014004575080919353,0.0007026160737093792,1.4691692827229285e-05
0.015668469684034948,0.0007026056331895225,1.4691416969304193e-05
0.017530052916350663,0.0007025939524234142,1.4691108342897037e-05
0.01961281231971072,0.0007025808841067975,1.4690763056373463e-05
0.021943026009317607,0.0007025662634467613,1.4690376756137413e-05
0.024550094223952212,0.0007025499060870901,1.4689944571847367e-05
0.02746691026793688,0.0007025316057879267,1.4689461055149443e-05
0.030730275525005457,0.0007025111318307588,1.4688920111163539e-05
0.03438136378029831,0.000702488226116349,1.4688314921869563e-05
0.038466240708819655,0.000702462599919439,1.4687637860441639e-05
0.043036445084727704,0.0007024339302598519,1.4686880395467386e-05
0.04814963904455889,0.0007024018558449046,1.4686032983866453e-05
0.053870335608738135,0.0007023659725328231,1.4685084951185507e-05
0.060270712640493176,0.0007023258282610233,1.4684024357794709e-05
0.0674315235118691,0.0007022809173766503,1.4682837849341751e-05
0.07544311596668965,0.0007022306742995705,1.4681510489631975e-05
0.08440657203543019,0.0007021744664400266,1.4680025573895264e-05
0.09443498338427493,0.0007021115862843028,1.4678364420170383e-05
0.10565487818940103,0.0007020412425519251,1.4676506136283028e-05
0.11820781753932091,0.0007019625503170666,1.4674427359613103e-05
0.13225218150704493,0.0007018745199748099,1.4672101966537496e-05
0.14796516742688554,0.0007017760449196784,1.466950074809441e-05
0.16554502558810352,0.0007016658877892622,1.4666591048042304e-05
0.18521356055307844,0.0007015426651097298,1.4663336359078436e-05
0.20721892965906208,0.0007014048301624519,1.4659695872537017e-05
0.23183877401213102,0.000701250653871759,1.4655623976403654e-05
0.2593837214769989,0.0007010782034929347,1.4651069695960143e-05
0.29020130585980797,0.0007008853188568525,1.4645976070811415e-05
0.32468035173211834,0.0007006695859031473,1.4640279461445452e-05
0.36325588021929045,0.0007004283072074909,1.4633908777839731e-05
0.4064145976494522,0.0007001584691804495,1.4626784621958068e-05
0.4547010363131755,0.0006998567055856832,1.4618818335286817e-05
0.50872442481165,0.0006995192569941126,1.460991094184913e-05
0.5691663746763382,0.0006991419257584753,1.4599951976424884e-05
0.63678948024197,0.0006987200260599475,1.4588818187011918e-05
0.7124469402772261,0.0006982483285459098,1.4576372099918561e-05
0.7970933227689451,0.0006977209990465155,1.456246043531388e-05
0.8917966086788279,0.0006971315308287776,1.4546912360627946e-05
0.9977516666283679,0.0006964726698222232,1.4529537568951162e-05
1.116295328521717,0.000695736332232061,1.4510124169607381e-05
1.2489232563151893,0.000694913513947258,1.4488436378471465e-05
1.3973088127409385,0.0006939941911557724,1.446421199649355e-05
1.5633241740761918,0.0006929672116022504,1.443715966643928e-05
1.7490639513372355,0.0006918201759709299,1.4406955900255073e-05
1.9568716179260754,0.0006905393089558975,1.437324187296438e-05
2.1893690771666265,0.0006891093197017275,1.4335619983894614e-05
2.4494897427831788,0.000687513251471534,1.4293650192689843e-05
2.7405155496965854,0.0006857323206408512,1.4246846146420724e-05
3.066118362102314,0.0006837457454417565,1.4194671125685856e-05
3.430406301274886,0.0006815305653129473,1.4136533852527157e-05
3.83797557761528,0.000679061452272608,1.407178422197815e-05
4.2939684809047325,0.0006763105164505846,1.3999709042954183e-05
4.804138260426299,0.0006732471088277511,1.391952790390597e-05
5.374921713544795,0.0006698376253710431,1.3830389315204594e-05
6.013520398593148,0.0006660453181638895,1.3731367324672843e-05
6.727991496725733,0.000661830120858068,1.362145885608341e-05
7.527349469140179,0.0006571484978596403,1.3499582083768646e-05
8.42167979227378,0.0006519533291516209,1.3364576230445191e-05
9.42226620596825,0.0006461938455850972,1.3215203260214007e-05
10.541733080089207,0.000639815632859686,1.3050152033968159e-05
11.794204695835946,0.000632760726259232,1.2868045598493134e-05
13.195483451389148,0.0006249678224655884,1.26674523900568e-05
14.763249240312051,0.000616372639339207,1.2446902242567386e-05
16.51728251825661,0.0006069084592432388,1.2204908190516035e-05
18.479713872400815,0.0005965068959963319,1.1939995134786244e-05
20.67530324242757,0.0005850989294153534,1.1650736476550711e-05
23.131752315968136,0.0005726162540077966,1.1335799796002592e-05
25.880054039994413,0.0005589929888159472,1.0994002526357008e-05
28.954883657935227,0.0005441677925532426,1.0624378309454154e-05
32.39503620622059,0.0005280864205723943,1.0226254270335701e-05
36.243915990135164,0.0005107047461573426,9.799338762533235e-06
40.55008421468383,0.0004919922462300273,9.343818161923542e-06
45.36787167991166,0.00047193591886248213,8.860459982295392e-06
50.75806427103814,0.0004505445552847532,8.350717930339784e-06
56.78866989221423,0.00042785323136969745,7.816832533879764e-06
63.53577652028377,0.00040392781316708065,7.2619187545380336e-06
71.08451220458835,0.00037886919039375094,6.690029721467935e-06
79.53011912510586,0.00035281686637214925,6.1061837092888825e-06
88.9791552602827,0.00032595145222656034,5.5163401905547425e-06
99.55083882596857,0.00029849555125207374,4.927310824424697e-06
111.3785524482005,0.0002707124947812802,4.346593301483757e-06
124.61152604794079,0.00024290242518864774,3.7821207438723746e-06
139.41671967067782,0.00021539533639532873,3.2419273564493094e-06
155.98093001649363,0.0001885408934527927,2.7337422674656313e-06
174.5131472486326,0.00016269516394172597,2.2645372300086607e-06
195.24719181634916,0.0001382047879710943,1.8400682586913358e-06
218.44466456076142,0.00011538954699259792,1.4644633745046407e-06
244.39824732510073,9.452469416812545e-05,1.139914576254651e-06
273.4353957130727,7.582469270776139e-05,8.665280489609955e-07
305.92247058674235,5.9430088236782266e-05,6.423698793842716e-07
342.2693604309474,4.53990629007334e-05,4.6371557069385847e-07
382.93465290446164,3.370478652863492e-05,3.2547507054699597e-07
428.43142082723796,2.4239065150307356e-05,2.217297025801172e-07
479.33369560534453,1.6822107708864454e-05,1.4629429396944861e-07
536.283709768632,1.1217603230751181e-05,9.321591913990451e-08
600.0,7.151781436787678e-06,5.7142392889065265e-08
