times,counts,sigma counts
0.0,0.03305398990275,0.0002463072486674755
0.01,0.033051684806717455,0.00024628953692049614
0.011188107881532645,0.03305141094717654,0.00024628743266082956
0.012517375796881289,0.033051104552870185,0.0002462850784143018
0.014004575080919353,0.033050761758997516,0.00024628244448528664
0.015668469684034948,0.03305037824174889,0.0002462794976513841
0.017530052916350663,0.033049949163813784,0.0002462762007447506
0.01961281231971072,0.03304946911342525,0.00024627251218377485
0.021943026009317607,0.0330489320361759,0.00024626838544922127
0.024550094223952212,0.03304833115874975,0.0002462637684982719
0.02746691026793688,0.033047658903613955,0.00024625860310912174
0.030730275525005457,0.033046906793601595,0.0002462528241479211
0.03438136378029831,0.03304606534519114,0.0002462463587488926
0.038466240708819655,0.03304512394914819,0.0002462391253973746
0.043036445084727704,0.03304407073703826,0.00024623103290434366
0.04814963904455889,0.033042892431945185,0.00024622197925962806
0.053870335608738135,0.03304157418153515,0.00024621185034953284
0.060270712640493176,0.0330400993713891,0.00024620051852293354
0.0674315235118691,0.03303844941628524,0.00024618784098804427
0.07544311596668965,0.03303660352684381,0.0002461736580200014
0.08440657203543019,0.033034538448647455,0.00024615779095711436
0.09443498338427493,0.033032228170617205,0.0002461400399610814
0.10565487818940103,0.033029643599054526,0.0002461201815136383
0.11820781753932091,0.0330267521933491,0.00024609796561896524
0.13225218150704493,0.03302351755889665,0.00024607311267769137
0.14796516742688554,0.03301989899226633,0.00024604530999448014
0.16554502558810352,0.03301585097309911,0.00024601420787691194
0.18521356055307844,0.03301132259660149,0.00024597941527867116
0.20721892965906208,0.03300625693981849,0.00024594049493485216
0.23183877401213102,0.03300059035412049,0.00024589695793149113
0.2593837214769989,0.03299425167551559,0.0002458482576451632
0.29020130585980797,0.03298716134349706,0.0002457937829816278
0.32468035173211834,0.03297923041814982,0.00024573285083502307
0.36325588021929045,0.03297035948416702,0.00024566469768098014
0.4064145976494522,0.03296043742926354,0.00024558847020822433
0.4547010363131755,0.03294934008321729,0.0002455032148837563
0.50872442481165,0.03293692870242039,0.00024540786633656277
0.5691663746763382,0.0329230482833853,0.00024530123443403714
0.63678948024197,0.03290752568713117,0.0002451819899139537
0.7124469402772261,0.032890167554786326,0.0002450486484230453
0.7970933227689451,0.03287075799310142,0.0002448995528011477
0.8917966086788279,0.032849056006902244,0.00024473285343772067
0.9977516666283679,0.03282479265385956,0.00024454648651566526
1.116295328521717,0.032797667895367755,0.0002443381499461609
1.2489232563151893,0.03276734711587615,0.00024410527678833582
1.3973088127409385,0.03273345728179865,0.00024384500593972063
1.5633241740761918,0.03269558271026237,0.0002435541498786242
1.7490639513372355,0.032653260417601165,0.00024322915923908906
1.9568716179260754,0.03260597501785756,0.00024286608400457676
2.1893690771666265,0.03255315314288479,0.00024246053112006485
2.4494897427831788,0.032494157358261194,0.00024200761834641414
2.7405155496965854,0.03242827955354995,0.0002415019242189222
3.066118362102314,0.032354733791959744,0.00024093743402792725
3.430406301274886,0.03227264861380908,0.00024030748181808666
3.83797557761528,0.03218105880112881,0.00023960468851051507
4.2939684809047325,0.03207889662817798,0.00023882089639556825
4.804138260426299,0.031964982645708295,0.0002379471004323422
5.374921713544795,0.03183801607681793,0.00023697337703415446
6.013520398593148,0.031696564940743854,0.00023588881132931457
6.727991496725733,0.031539056069765,0.00023468142427707616
7.527349469140179,0.03136376524559235,0.0002333381015052248
8.42167979227378,0.03116880775751358,0.00023184452633522382
9.42226620596825,0.03095212977764495,0.00023018512019114652
10.541733080089207,0.030711501061529593,0.00022834299446782897
11.794204695835946,0.030444509617570566,0.0002262999189784881
13.195483451389148,0.030148559148654948,0.0002240363133256351
14.763249240312051,0.029820870255391534,0.00022153126894781328
16.51728251825661,0.029458486602998754,0.00021876261118343804
18.479713872400815,0.02905828749139135,0.00021570701243902807
20.67530324242757,0.0286170085257254,0.00021234016940354134
23.131752315968136,0.028131272353434874,0.0002086370591276895
25.880054039994413,0.027597631698286034,0.0002045722905512165
28.954883657935227,0.02701262715845157,0.0002001205695105153
32.39503620622059,0.026372862409375447,0.00019525729610848233
36.243915990135164,0.025675099514800553,0.00018995931319162873
40.55008421468383,0.024916376935736277,0.0001842058230526968
45.36787167991166,0.02409415245350196,0.00017797948573141593
50.75806427103814,0.02320647248574741,0.0001712677056725225
56.78866989221423,0.0222521680520855,0.0001640641031788349
63.53577652028377,0.02123107580565452,0.0001563701522032153
71.08451220458835,0.02014427995719444,0.00014819694578545306
79.53011912510586,0.018994367472409554,0.0001395670243684607
88.9791552602827,0.017785684575446725,0.00013051617038467372
99.55083882596857,0.01652457740691583,0.00012109503586120724
111.3785524482005,0.015219593908091269,0.00011137043066877195
124.61152604794079,0.013881618134512106,0.00010142606155898065
139.41671967067782,0.012523903078233515,9.136248262579637e-05
155.98093001649363,0.011161964926887065,8.129600499776586e-05
174.5131472486326,0.009813302129595275,7.135632823639883e-05
195.24719181634916,0.008496908577960335,6.168271001144743e-05
218.44466456076142,0.007232563555675569,5.241859516270506e-05
244.39824732510073,0.00603990328628252,4.3704787086573035e-05
273.4353957130727,0.004937310122438497,3.567146171655235e-05
305.92247058674235,0.003940693769501896,2.8429581612392757e-05
342.2693604309474,0.003062279559797158,2.2062530808394956e-05
382.93465290446164,0.002309553448872091,1.6619005695142072e-05
428.43142082723796,0.0016845310097261261,1.2108292325271811e-05
479.33369560534453,0.0011835063851538459,8.498961287305147e-06
536.283709768632,0.0007973880608735972,5.721662414596074e-06
600.0,0.0005126406243612355,3.676099171016727e-06
