Nuclide,half_life,sigma half_life,emission probability,sigma emission probability
He8,0.1194,0.0015,0.16,0.01
Li9,0.1782,0.0004,0.505,0.01
Li11,0.00858,0.00032,1.007,0.016401219466856725
Be12,0.02147,4e-05,0.005,0.0003
Be14,0.00453,0.00027,0.96,0.07211102550927978
B13,0.01716,0.00018,0.00266,0.00035999999999999997
B14,0.01236,0.00029,0.0604,0.0023
B15,0.01018,0.00035,1.0043,0.01714322023425004
B17,0.00508,5e-05,0.975,0.0462709412050371
B19,0.00292,0.00013,1.1785,0.19239867463160967
C16,0.7546,0.008,0.9928,0.0012
C17,0.191,0.006,0.284,0.013000000000000001
C18,0.092,0.002,0.22,0.044000000000000004
C19,0.0462,0.004,0.61,0.0670820393249937
C20,0.0162,0.0035,0.8460000000000001,0.23280034364235808
C22,0.0062,0.0013,0.985,0.3938591118661596
N17,4.171,0.004,0.951,0.006999999999999999
N18,0.619,0.002,0.109,0.009000000000000001
N19,0.336,0.003,0.418,0.009000000000000001
N20,0.136,0.003,0.429,0.013999999999999999
N21,0.0848,0.0067,0.865,0.042
N22,0.0195,0.002,0.5800000000000001,0.0670820393249937
N23,0.01395,0.00135,0.636,0.109
O22,2.25,0.09,0.11,0.11
O23,0.097,0.008,0.07,0.02
O24,0.072,0.005,0.41,0.06
F22,4.23,0.04,0.055,0.055
F23,2.23,0.14,0.07,0.07
F24,0.382,0.016,0.029500000000000002,0.029500000000000002
F25,0.075,0.01,0.195,0.05
F26,0.0082,0.0009,0.135,0.04
F26_m1,0.0022,0.0001,0.021599999999999998,0.019534584715319648
F27,0.0057,0.0008,0.8,0.2
F29,0.00267,0.00021,0.6,0.4
Ne26,0.195,0.002,0.0013,0.0003
Ne27,0.0289,0.0011,0.02,0.005
Ne28,0.0189,0.0005,0.194,0.01414213562373095
Ne29,0.014,0.0005,0.36000000000000004,0.07280109889280519
Ne30,0.00739,0.00011,0.30400000000000005,0.057801384066473706
Na27,0.3,0.007,0.0013,0.0004
Na28,0.0322,0.0018,0.0084,0.0017000000000000001
Na29,0.0436,0.001,0.25,0.016
Na30,0.0494,0.002,0.32539999999999997,0.05024937810560445
Na31,0.0174,0.0004,0.3858,0.06019169377912537
Na32,0.0133,0.0004,0.41600000000000004,0.09433981132056604
Na33,0.0081,0.0004,0.73,0.08485281374238571
Na34,0.005,0.0009,0.9,0.1118033988749895
Mg30,0.317,0.005,0.0003,0.0003
Mg31,0.236,0.02,0.062,0.019
Mg32,0.086,0.005,0.054000000000000006,0.005
Mg33,0.0894,0.001,0.14,0.02
Mg34,0.02,0.01,0.58,0.12
Mg35,0.0113,0.0006,0.52,0.46
Mg36,0.0058,0.0019,0.48,0.12
Al31,0.644,0.025,0.008,0.008
Al32,0.0319,0.0008,0.006999999999999999,0.005
Al33,0.0417,0.0002,0.085,0.006999999999999999
Al34,0.0563,0.0006,0.26,0.04
Al35,0.0376,0.0014,0.38,0.02
Al36,0.094,0.037,0.155,0.155
Al37,0.0107,0.0013,0.55,0.11
Al38,0.0082,0.0007,0.82,0.18
Al39,0.0076,0.0016,0.87,0.13
Si35,0.78,0.12,0.0263,0.0263
Si36,0.45,0.06,0.124,0.046
Si37,0.094,0.062,0.17,0.13
Si38,0.095,0.01,0.28,0.07
Si39,0.0475,0.002,0.6,0.13
Si40,0.033,0.001,0.59,0.12
Si41,0.02,0.0025,0.8,0.2
P38,0.61,0.14,0.12,0.053
P39,0.204,0.045,0.26,0.08
P40,0.149,0.01,0.158,0.021
P41,0.101,0.005,0.3,0.1
P42,0.0485,0.0015,0.5,0.2
P43,0.0365,0.0015,0.95,0.05
S42,1.03,0.03,0.005,0.005
S43,0.273,0.027,0.4,0.1
S44,0.1,0.001,0.18,0.03
S45,0.068,0.002,0.54,0.1
Cl44,0.65,0.05,0.04,0.04
Cl45,0.4,0.043,0.24,0.04
Cl46,0.232,0.002,0.6,0.09
Cl47,0.101,0.006,0.015,0.015
Ar47,1.23,0.03,0.001,0.001
Ar48,0.424,0.024,0.38,0.06
Ar49,0.236,0.008,0.29,0.06
Ar50,0.106,0.006,0.37,0.07
K48,6.83,0.02,0.011399999999999999,0.0015
K49,1.263,0.05,0.86,0.09
K50,0.472,0.004,0.28600000000000003,0.03
K51,0.365,0.005,0.65,0.08
K52,0.11,0.005,0.768,0.09319334740205441
K53,0.03,0.005,0.85,0.14142135623730953
Ca52,4.6,0.3,0.01,0.01
Ca53,0.461,0.09,0.4,0.1
Sc54,0.526,0.015,0.16,0.09
Sc55,0.096,0.002,0.17,0.07
Sc56_m1,0.069,0.007,0.24,0.12
V59,0.092,0.009,0.06,0.03
V61,0.0483,0.001,0.2,0.1
V63,0.0196,0.001,0.67,0.33
Mn64,0.09,0.004,0.027000000000000003,0.006
Mn65,0.0919,0.0009,0.079,0.012
Mn66,0.0639,0.0011,0.05,0.013999999999999999
Mn68,0.0352,0.002,0.15,0.09
Mn69,0.0258,0.0028,0.4,0.2
Mn70,0.0199,0.0017,0.5,0.2
Co68_m1,1.6,0.3,0.06,0.03
Co70,0.113,0.007,0.03,0.015
Co70_m1,0.508,0.007,0.03,0.015
Co71,0.08,0.003,0.188,0.08121576201698781
Co72,0.0515,0.0003,0.074,0.03059411708155671
Co72_m1,0.0478,0.0005,0.074,0.03059411708155671
Co73,0.0407,0.0013,0.26,0.09848857801796104
Co74,0.0314,0.0015,0.22999999999999998,0.1522366578718805
Co75,0.0265,0.0012,0.08,0.08
Ni75,0.3318,0.0032,0.1,0.027999999999999997
Ni76,0.2347,0.0027,0.14,0.036000000000000004
Ni77,0.15865,0.00415,0.3,0.24
Cu73,4.2,0.15,0.00029,6e-05
Cu74,1.598,0.014,0.00075,0.00016
Cu75,1.224,0.003,0.027000000000000003,0.006
Cu76,0.637,0.008,0.07200000000000001,0.005
Cu77,0.4698,0.002,0.301,0.02
Cu78,0.3317,0.002,0.51,0.1
Cu79,0.2413,0.0021,0.66,0.12
Cu80,0.1133,0.0064,0.58,0.09
Cu81,0.0732,0.0068,0.8,0.2
Zn79,0.746,0.042,0.0175,0.0045000000000000005
Zn80,0.5619,0.003,0.011000000000000001,0.0012
Zn81,0.299,0.036,0.18,0.04
Zn82,0.1779,0.0025,0.69,0.07
Zn83,0.0997,0.003,0.71,0.29
Zn84,0.0536,0.0081,0.73,0.26
Ga79,2.852,0.01,0.00084,0.00029
Ga80,1.9,0.1,0.0045000000000000005,0.0007000000000000001
Ga80_m1,1.3,0.2,0.0045000000000000005,0.0007000000000000001
Ga81,1.217,0.004,0.125,0.008
