times,counts,sigma counts
0.0,0.02337508382109321,0.004724267039082288
6.0606060606060606,0.006015936097981887,0.00048067694795026503
12.121212121212121,0.003763021962864569,0.00020898463399736454
18.18181818181818,0.0028085015662013693,0.00013705018379634492
24.242424242424242,0.002235660296023027,0.00010397508879891543
30.303030303030305,0.0018320936118304063,8.317900549478904e-05
36.36363636363636,0.0015252290107508318,6.821096771828152e-05
42.42424242424242,0.0012823369288707288,5.674924468808148e-05
48.484848484848484,0.0010856113048727037,4.767616407318368e-05
54.54545454545455,0.0009240163266653291,4.034886306263734e-05
60.60606060606061,0.0007900434527428792,3.435345322917524e-05
66.66666666666667,0.0006782378749629535,2.9402266907766516e-05
72.72727272727272,0.0005844570261519204,2.528452350447823e-05
78.78787878787878,0.0005054618561861299,2.1840120873380387e-05
84.84848484848484,0.00043867130927317073,1.8944461888586813e-05
90.9090909090909,0.0003820028732363863,1.6498971334337274e-05
96.96969696969697,0.00033376204113975624,1.4424766380649146e-05
103.03030303030303,0.00029256172814134013,1.265820186424135e-05
109.0909090909091,0.0002572613549580593,1.1147606287906962e-05
115.15151515151516,0.00022691962810343373,9.850819361095947e-06
121.21212121212122,0.00020075730903692133,8.733295428238562e-06
127.27272727272727,0.00017812751799858707,7.76662133793789e-06
133.33333333333334,0.00015849185742760268,6.927346148774718e-06
139.3939393939394,0.00014140110404212047,6.196050065383577e-06
145.45454545454544,0.00012647952790454832,5.556599458065964e-06
151.5151515151515,0.00011341211350549784,4.995548070611506e-06
157.57575757575756,0.00010193411596051561,4.5016539151096495e-06
163.63636363636363,9.182250418594368e-05,4.065488225111144e-06
169.6969696969697,8.288893409371996e-05,3.679117986695323e-06
175.75757575757575,7.497396588695065e-05,3.335847490948986e-06
181.8181818181818,6.794229547564194e-05,3.0300073801438227e-06
187.87878787878788,6.16788144044428e-05,2.756782019371931e-06
193.93939393939394,5.60853480740431e-05,2.5120678761193838e-06
200.0,5.107795038023165e-05,2.2923570495690954e-06
206.06060606060606,4.658465566806946e-05,2.094641246916619e-06
212.12121212121212,4.2543607248301044e-05,1.9163324220706034e-06
218.1818181818182,3.8901496544501255e-05,1.7551970237391737e-06
224.24242424242425,3.561225893766594e-05,1.6093013844893199e-06
230.3030303030303,3.263598210804217e-05,1.4769662506006922e-06
236.36363636363637,2.9937990585322375e-05,1.356728828436299e-06
242.42424242424244,2.748807666124451e-05,1.247311025491189e-06
248.48484848484847,2.525985307550239e-05,1.1475928081316484e-06
254.54545454545453,2.3230207182833192e-05,1.056589795060522e-06
260.6060606060606,2.137883982774472e-05,9.734343650580344e-07
266.6666666666667,1.968787503958284e-05,8.97359686954153e-07
272.72727272727275,1.8141529032193078e-05,8.276861849809677e-07
278.7878787878788,1.6725828944312745e-05,7.638100383324172e-07
284.8484848484849,1.5428373365907238e-05,7.05193383681331e-07
290.9090909090909,1.4238128024234929e-05,6.513559465795427e-07
296.96969696969694,1.3145251102074187e-05,6.018678745104007e-07
303.030303030303,1.2140943570422541e-05,5.563435828158028e-07
309.09090909090907,1.121732067261385e-05,5.144364563455623e-07
315.1515151515151,1.0367301323568977e-05,4.758342757374587e-07
321.2121212121212,9.58451270918291e-06,4.402552587518424e-07
327.27272727272725,8.863207804993512e-06,4.074446248815617e-07
333.3333333333333,8.198193895317952e-06,3.77171606206691e-07
339.3939393939394,7.5847704763460645e-06,3.4922683970917546e-07
345.45454545454544,7.018675179421812e-06,3.2342008644888793e-07
351.5151515151515,6.496036562312861e-06,2.9957823149186454e-07
357.57575757575756,6.01333279358945e-06,2.775435255695674e-07
363.6363636363636,5.567355404032211e-06,2.571720353772115e-07
369.6969696969697,5.15517740400397e-06,2.383322743881738e-07
375.75757575757575,4.774125170881584e-06,2.2090399023354106e-07
381.8181818181818,4.421753599211462e-06,2.0477708820525399e-07
387.8787878787879,4.095824080936562e-06,1.8985067339884926e-07
393.93939393939394,3.7942849460979785e-06,1.7603219650890025e-07
400.0,3.515254047718679e-06,1.6323669040256094e-07
406.06060606060606,3.257003219696828e-06,1.5138608638679847e-07
412.1212121212121,3.0179443747785103e-06,1.404086006049361e-07
418.1818181818182,2.7966170421371217e-06,1.3023818229126684e-07
424.24242424242425,2.591677171672936e-06,1.208140167147118e-07
430.3030303030303,2.401887055626559e-06,1.1208007658379831e-07
436.3636363636364,2.226106238115292e-06,1.0398471649068554e-07
442.42424242424244,2.0632833002897913e-06,9.648030566253093e-08
448.4848484848485,1.912448423421505e-06,8.952289488174088e-08
454.54545454545456,1.7727066447486663e-06,8.307191394731551e-08
460.6060606060606,1.6432317316495318e-06,7.708989648997714e-08
466.6666666666667,1.5232606089447735e-06,7.154222933448151e-08
472.72727272727275,1.4120882820830891e-06,6.639692393224836e-08
478.7878787878788,1.3090632058261906e-06,6.162440767362949e-08
484.8484848484849,1.2135830539827166e-06,5.719733313803295e-08
490.9090909090909,1.125090850881611e-06,5.309040355705959e-08
496.96969696969694,1.0430714297394215e-06,4.928021295528218e-08
503.030303030303,9.670481869604478e-07,4.574509959914613e-08
509.09090909090907,8.965801047964722e-07,4.2465011529940205e-08
515.1515151515151,8.312590177541467e-07,3.942138308466066e-08
521.2121212121212,7.707071007327034e-07,3.6597021421234835e-08
527.2727272727273,7.145745591531545e-07,3.3976002164007145e-08
533.3333333333334,6.625375033458384e-07,3.154357337335442e-08
539.3939393939394,6.142959912328441e-07,2.928606712127371e-08
545.4545454545455,5.695722249069688e-07,2.719081802405227e-08
551.5151515151515,5.281088880963481e-07,2.5246088144781702e-08
557.5757575757576,4.896676127367004e-07,2.3440997733463865e-08
563.6363636363636,4.5402756397112417e-07,2.1765461321594076e-08
569.6969696969697,4.2098413387735e-07,2.021012873209721e-08
575.7575757575758,3.903477350990964e-07,1.8766330604955765e-08
581.8181818181818,3.6194268634405724e-07,1.7426028074325982e-08
587.8787878787879,3.356061824171413e-07,1.6181766264861343e-08
593.9393939393939,3.1118734209310265e-07,1.5026631303744375e-08
600.0,2.8854632770590936e-07,1.3954210570925084e-08
