Nuclide,CFY,sigma CFY
V66,7.094747804e-16,4.54063659e-16
Cr66,8.778983850000001e-13,5.61856755e-13
Cr67,3.37002e-13,1.1656815e-12
Cr68,2.2400150000000003e-14,9.643361e-13
Cr69,3.4480727805e-15,2.206766778e-15
Cr70,0.0,1e-12
Mn66,1.088590155e-10,6.96699465e-11
Mn67,1.3911163900000002e-10,8.9031312e-11
Mn68,2.5832805350000002e-11,1.65329995e-11
Mn69,3.0912995850000002e-12,1.97842898e-12
Mn70,2.2250150000000002e-13,1.092401e-12
Mn71,1.1100050000000002e-14,9.5710405e-13
Mn72,1.0302374550000001e-16,6.59353975e-17
Mn73,2.017736745e-17,1.29135217e-17
Fe66,1.5538343500000001e-09,9.944528499999999e-10
Fe67,4.4923784500000005e-09,2.87512155e-09
Fe68,2.5473884e-09,1.6303289000000002e-09
Fe69,8.4089645e-10,5.38173775e-10
Fe70,2.0577881500000003e-10,1.3169827500000001e-10
Fe71,2.95738175e-11,1.8927251e-11
Fe72,3.25921655e-12,2.0858996e-12
Fe73,5.31629295e-13,3.40242825e-13
Fe74,2.215015e-14,9.641761e-13
Fe75,4.4827265e-16,2.8689453000000004e-16
Fe76,0.0,1e-12
Co66,2.4457653499999997e-09,1.10059505e-09
Co67,1.2314869500000001e-08,7.881536000000002e-09
Co68,1.296686e-08,8.2988065e-09
Co69,1.1851322000000001e-08,7.5848675e-09
Co70,7.1234075e-09,4.558965e-09
Co71,3.6204104999999997e-09,2.3170663500000002e-09
Co72,1.1919160500000001e-09,7.628258e-10
Co73,6.029373e-10,3.8588e-10
Co74,8.1998505e-11,5.247887e-11
Co75,1.04192935e-11,6.6683484999999995e-12
Co76,7.803379000000001e-13,4.9941555e-13
Co77,3.0738710850000004e-13,1.967275645e-13
Co78,3.36534755e-15,2.15382125e-15
Ni66,2.53991155e-09,8.127738e-10
Ni67,1.4119812500000001e-08,6.3539255e-09
Ni68,2.0647125e-08,1.0563646e-08
Ni69,3.121915e-08,1.9980223e-08
Ni70,4.8148155e-08,3.081477e-08
Ni71,6.029706e-08,3.859015e-08
Ni72,8.686497e-08,5.5593525e-08
Ni73,8.9715305e-08,5.741786e-08
Ni74,5.305700999999999e-08,3.3956455e-08
Ni75,1.7863975e-08,1.14329595e-08
Ni76,5.6536724999999995e-09,3.6183464999999997e-09
Ni77,8.707639999999999e-10,5.572888e-10
Ni78,1.2628208000000001e-10,8.0820715e-11
Ni80,2.82820455e-13,1.810051255e-13
Ni82,0.0,1e-12
Cu66,2.54086155e-09,8.130778e-10
Cu67,1.4179303000000001e-08,4.537384e-09
Cu68,2.0763625000000003e-08,9.343631499999999e-09
Cu68_m1,1.2841556e-10,8.2185915e-11
Cu69,3.2814055e-08,1.7599985e-08
Cu70,2.602391e-08,1.6655385e-08
Cu70_m1,3.012877e-08,1.9282394999999997e-08
Cu71,1.0015982999999998e-07,6.410228e-08
Cu72,2.221869e-07,9.9983925e-08
Cu73,5.988643999999999e-07,3.8327275e-07
Cu74,7.6905205e-07,4.9219295e-07
Cu75,1.0429339999999999e-06,6.674766e-07
Cu76,8.411442549999999e-07,5.383320999999999e-07
Cu77,4.851701e-07,3.1050925e-07
Cu78,1.4354265e-07,9.1867495e-08
Cu79,1.49001e-08,9.537000000000001e-09
Cu80,1.90872485e-09,1.2215822000000001e-09
Cu81,1.57001e-10,1.014305e-10
Cu82,1.3856004999999999e-11,8.86782635e-12
Cu83,1.97933135e-13,1.2667698450000002e-13
Zn66,2.54086155e-09,8.130778e-10
Zn67,1.4179303000000001e-08,4.22874895e-09
Zn68,2.08016155e-08,6.656518000000001e-09
Zn69,3.2814055e-08,1.4766325e-08
Zn69_m1,1.244435e-11,7.964354e-12
Zn70,5.643768e-08,1.2980689500000001e-08
Zn71,1.0096973499999999e-07,4.543633e-08
Zn71_m1,3.3647829999999998e-09,2.1534585e-09
Zn72,2.8198214999999995e-07,3.7370555e-08
Zn73,1.062434e-06,6.469964999999999e-07
Zn74,3.2137824999999997e-06,1.4720455e-06
Zn75,8.468421999999999e-06,1.0446814e-06
Zn76,1.8565172e-05,1.18817065e-05
Zn77,3.117782e-05,1.9953874999999997e-05
Zn78,3.5637134999999994e-05,1.6353559999999996e-05
Zn79,1.724187e-05,8.076636e-06
Zn80,2.8213435e-06,1.8056575e-06
Zn81,1.68501e-07,1.0784145000000001e-07
Zn82,1.4914270000000002e-07,9.5451545e-08
Zn83,5.27538725e-09,3.3762484499999997e-09
Zn84,1.1917146999999999e-08,7.626998999999999e-09
Zn85,2.6531493500000003e-12,1.69801867e-12
Zn86,2.349349e-12,1.5035859999999998e-12
Ga66,0.0,1e-12
Ga67,0.0,1e-12
Ga68,0.0,1e-12
Ga69,3.2814055e-08,1.0500508000000001e-08
Ga70,1.5974064999999998e-13,1.0223383e-13
Ga71,1.04354545e-07,3.3393445e-08
Ga72_m1,1.8798673e-10,1.2031147e-10
Ga72,2.8198214999999995e-07,1.804687e-07
Ga73,1.071934e-06,4.5970974999999997e-07
Ga74_m1,2.4809445000000003e-06,1.5878094999999998e-06
Ga74,2.7290415e-06,1.746588e-06
Ga75,1.03192415e-05,1.761967e-06
Ga76,2.8582007500000002e-05,4.688393e-06
Ga77,7.0662165e-05,8.6168585e-06
Ga78,0.00013666603,2.41917e-05
Ga79,0.00018875319999999996,2.650803e-05
Ga80,0.00012135895000000001,3.113141e-05
Ga81,8.525103999999999e-05,1.7271655e-05
Ga82,6.529386999999999e-05,4.1788085e-05
Ga83,3.797382e-06,2.4303245e-06
Ga84,0.000105578403,6.757029199999999e-05
Ga85,5.3835905999999996e-08,3.44549835e-08
Ga86,3.1444817e-07,2.0124655999999997e-07
Ga87,4.108823e-10,2.6296485e-10
Ga88,4.984829000000001e-12,3.1902945e-12
Ge66,0.0,1e-12
Ge67,0.0,1e-12
Ge68,0.0,1e-12
Ge69,0.0,1e-12
Ge70,1.5974064999999998e-13,1.0223383e-13
Ge71,0.0,1e-12
Ge71_m1,0.0,1e-12
Ge72,2.8198214999999995e-07,3.7370555e-08
Ge73,1.071934e-06,2.46544e-07
Ge73_m1,1.071934e-06,3.3374829999999996e-07
Ge74,3.3587729999999994e-06,7.849830499999999e-07
Ge75,1.03667415e-05,1.7256765e-06
Ge75_m1,4.5586869999999996e-07,7.566499e-08
Ge76,2.9819412499999995e-05,2.4455494999999997e-06
Ge77,2.7430105e-05,8.777633e-06
Ge77_m1,6.303064e-05,7.41227e-06
Ge78,0.0002035308,4.8044795e-05
Ge79_m1,0.0001228837,7.864566499999999e-05
Ge79,0.00029775630000000003,0.00019056329999999998
Ge80,0.0011094516499999998,5.273045e-05
Ge81,0.00131648375,7.426956999999999e-05
Ge82,0.0013171554999999997,0.00011827103
Ge83,0.0005142227,0.000329103
Ge84,0.0003284058,9.308467e-05
Ge85,3.4481175e-05,2.206793e-05
Ge86,0.0059756915200000005,0.000957576655
Ge87,2.1048981e-05,1.3471371e-05
Ge88,5.14715e-07,3.294173e-07
Ge89,2.0191844500000002e-09,1.2922770100000001e-09
Ge90,3.5967790000000006e-12,2.3019369999999997e-12
Ge91,4.9772373e-13,3.1854305e-13
As69,0.0,1e-12
As71,0.0,1e-12
As72,0.0,1e-12
As73,0.0,1e-12
As74,1.5873860499999998e-13,1.0159240499999999e-13
As74_m1,1.1095740500000001e-13,7.101266299999999e-14
As75,1.03667415e-05,1.1888595e-06
As76,1.57018602e-09,1.00492551e-09
As77,7.727469e-05,8.582737500000001e-06
As78,0.0002047738,2.370348e-05
As79,0.0004411367,4.1335515e-05
As80,0.00124053615,0.00014094485
As81,0.0019020218,9.369342500000001e-05
As82,0.0025586669999999997,0.00162119225
As82_m1,0.00027601255,0.00017664765
As83,0.0034130124999999997,0.000316478
As84_m1,0.00102774625,0.0006577581
As84,0.0013447205,0.00086062425
As85,0.002279663,0.0014589849999999999
As86,0.005369193999999999,0.0009147638
As87,0.000525969,0.00024144525
As88,0.00118965105,0.0005369258499999999
As89,3.1959055000000002e-06,1.5772517499999998e-06
As90,7.5271585e-08,4.8173719999999995e-08
As91,1.0679494e-08,6.834869000000001e-09
As92,8.246402580000001e-10,5.277719655000001e-10
As93,1.43946465e-12,9.212579e-13
Se72,0.0,1e-12
Se73,0.0,1e-12
Se73_m1,0.0,1e-12
Se74,5.167639e-14,7.3254385e-14
Se75,0.0,1e-12
Se76,1.57018602e-09,1.00492551e-09
Se77,7.727469e-05,6.231488499999999e-06
Se77_m1,2.3198388e-07,3.711744e-08
Se78,0.0002047738,1.722356e-05
Se79,0.0004412602,3.9221644999999994e-05
Se79_m1,0.00044115569999999995,4.1337035e-05
Se80,0.00124518915,5.237204e-05
