times,counts,sigma counts
0.0,0.023375083821093202,0.004724267039082286
6.0606060606060606,0.006015936097981885,0.00048067694795026503
12.121212121212121,0.0037630219628645677,0.00020898463399736449
18.18181818181818,0.00280850156620137,0.0001370501837963449
24.242424242424242,0.002235660296023027,0.00010397508879891541
30.303030303030305,0.001832093611830407,8.317900549478907e-05
36.36363636363636,0.0015252290107508322,6.821096771828152e-05
42.42424242424242,0.0012823369288707286,5.674924468808148e-05
48.484848484848484,0.0010856113048727043,4.767616407318368e-05
54.54545454545455,0.0009240163266653293,4.034886306263733e-05
60.60606060606061,0.0007900434527428794,3.435345322917524e-05
66.66666666666667,0.0006782378749629537,2.940226690776652e-05
72.72727272727272,0.0005844570261519203,2.528452350447823e-05
78.78787878787878,0.0005054618561861301,2.1840120873380384e-05
84.84848484848484,0.00043867130927317084,1.8944461888586813e-05
90.9090909090909,0.0003820028732363863,1.6498971334337277e-05
96.96969696969697,0.0003337620411397563,1.4424766380649144e-05
103.03030303030303,0.0002925617281413402,1.2658201864241353e-05
109.0909090909091,0.0002572613549580594,1.1147606287906962e-05
115.15151515151516,0.0002269196281034337,9.85081936109595e-06
121.21212121212122,0.00020075730903692135,8.73329542823856e-06
127.27272727272727,0.0001781275179985871,7.766621337937887e-06
133.33333333333334,0.00015849185742760268,6.927346148774717e-06
139.3939393939394,0.0001414011040421205,6.196050065383577e-06
145.45454545454544,0.0001264795279045483,5.556599458065964e-06
151.5151515151515,0.00011341211350549784,4.995548070611506e-06
157.57575757575756,0.00010193411596051562,4.50165391510965e-06
163.63636363636363,9.182250418594368e-05,4.065488225111144e-06
169.6969696969697,8.288893409371997e-05,3.6791179866953224e-06
175.75757575757575,7.497396588695066e-05,3.3358474909489856e-06
181.8181818181818,6.794229547564195e-05,3.030007380143822e-06
187.87878787878788,6.167881440444278e-05,2.756782019371931e-06
193.93939393939394,5.60853480740431e-05,2.5120678761193838e-06
200.0,5.107795038023165e-05,2.292357049569096e-06
206.06060606060606,4.6584655668069466e-05,2.0946412469166185e-06
212.12121212121212,4.2543607248301044e-05,1.916332422070603e-06
218.1818181818182,3.890149654450125e-05,1.7551970237391737e-06
224.24242424242425,3.561225893766594e-05,1.6093013844893196e-06
230.3030303030303,3.263598210804217e-05,1.476966250600692e-06
236.36363636363637,2.9937990585322375e-05,1.3567288284362993e-06
242.42424242424244,2.748807666124451e-05,1.247311025491189e-06
248.48484848484847,2.5259853075502393e-05,1.1475928081316484e-06
254.54545454545453,2.3230207182833192e-05,1.0565897950605219e-06
260.6060606060606,2.137883982774472e-05,9.734343650580346e-07
266.6666666666667,1.9687875039582836e-05,8.973596869541529e-07
272.72727272727275,1.814152903219308e-05,8.276861849809678e-07
278.7878787878788,1.6725828944312748e-05,7.638100383324172e-07
284.8484848484849,1.5428373365907238e-05,7.05193383681331e-07
290.9090909090909,1.423812802423493e-05,6.513559465795427e-07
296.96969696969694,1.3145251102074187e-05,6.018678745104007e-07
303.030303030303,1.214094357042254e-05,5.563435828158028e-07
309.09090909090907,1.1217320672613849e-05,5.144364563455623e-07
315.1515151515151,1.0367301323568979e-05,4.7583427573745864e-07
321.2121212121212,9.58451270918291e-06,4.402552587518424e-07
327.27272727272725,8.86320780499351e-06,4.0744462488156166e-07
333.3333333333333,8.198193895317953e-06,3.77171606206691e-07
339.3939393939394,7.584770476346065e-06,3.4922683970917546e-07
345.45454545454544,7.018675179421812e-06,3.2342008644888793e-07
351.5151515151515,6.4960365623128605e-06,2.995782314918645e-07
357.57575757575756,6.01333279358945e-06,2.775435255695674e-07
363.6363636363636,5.567355404032211e-06,2.5717203537721155e-07
369.6969696969697,5.155177404003969e-06,2.3833227438817385e-07
375.75757575757575,4.7741251708815845e-06,2.2090399023354109e-07
381.8181818181818,4.421753599211463e-06,2.0477708820525399e-07
387.8787878787879,4.0958240809365626e-06,1.8985067339884931e-07
393.93939393939394,3.7942849460979785e-06,1.7603219650890025e-07
400.0,3.5152540477186785e-06,1.6323669040256097e-07
406.06060606060606,3.257003219696828e-06,1.5138608638679847e-07
412.1212121212121,3.0179443747785103e-06,1.404086006049361e-07
418.1818181818182,2.7966170421371217e-06,1.3023818229126684e-07
424.24242424242425,2.591677171672936e-06,1.208140167147118e-07
430.3030303030303,2.401887055626559e-06,1.1208007658379831e-07
436.3636363636364,2.2261062381152923e-06,1.0398471649068554e-07
442.42424242424244,2.0632833002897913e-06,9.648030566253093e-08
448.4848484848485,1.9124484234215045e-06,8.952289488174088e-08
454.54545454545456,1.7727066447486661e-06,8.307191394731551e-08
460.6060606060606,1.6432317316495318e-06,7.708989648997714e-08
466.6666666666667,1.5232606089447735e-06,7.154222933448151e-08
472.72727272727275,1.412088282083089e-06,6.639692393224836e-08
478.7878787878788,1.3090632058261906e-06,6.162440767362948e-08
